id,price
257324,31437.830031478577
257325,32963.30061015553
257326,21314.94729579979
257327,25345.473354745172
257328,59967.52616720779
257329,15270.012176191167
257330,53906.601743472784
257331,70196.24183190914
257332,27524.291801517975
257333,81149.56112737433
257334,15249.193307763246
257335,29881.819003655164
257336,12456.552811206644
257337,71087.37801290058
257338,29828.31758665675
257339,34905.85656751776
257340,32882.79571202185
257341,30256.53089132982
257342,31275.96730615873
257343,21122.11924170224
257344,12314.591481417636
257345,10902.74959850948
257346,72323.93183887152
257347,15628.027688176102
257348,74253.85124719901
257349,21460.34857574641
257350,22953.419980384933
257351,31936.286440665313
257352,62339.52952613258
257353,88462.11326362226
257354,68072.23095066364
257355,15607.12428366941
257356,17668.995331145125
257357,68908.1990870619
257358,84428.37294443186
257359,10478.194389213426
257360,12157.980414267095
257361,24936.763981927197
257362,15647.05713799244
257363,30632.515460393137
257364,23544.803834480448
257365,19624.724109071656
257366,28467.349762533806
257367,64190.33242953457
257368,9710.989746218404
257369,22516.290355469406
257370,14528.574090093824
257371,10334.137165216624
257372,57810.717037941
257373,11964.675294789711
257374,42924.6647603669
257375,26632.227690463875
257376,77365.04048248134
257377,25919.574246631906
257378,68024.03194650274
257379,50678.70554524734
257380,14800.966529767556
257381,67957.07652354857
257382,33322.420997538116
257383,69846.37257991824
257384,22846.759273942964
257385,31681.349667652026
257386,11849.438282289997
257387,59516.99684005014
257388,53157.59731065463
257389,73472.19425036796
257390,36750.16870211987
257391,16883.87849513089
257392,66517.93167262702
257393,12971.876174400442
257394,13242.546366614426
257395,20372.826972516978
257396,48478.24833712816
257397,16612.936582250477
257398,12865.95924169499
257399,84451.709853645
257400,9067.096772921866
257401,15941.41370825109
257402,38181.04714152986
257403,59475.94571231164
257404,71052.09472956866
257405,20549.596505959315
257406,66884.24306156496
257407,16690.0889987178
257408,126223.438623532
257409,64021.97966777956
257410,49896.15373152141
257411,81532.52930522875
257412,17935.83493784168
257413,18138.26992896537
257414,52278.477398954274
257415,13767.415894098678
257416,16350.441539988806
257417,15831.960664439395
257418,39315.02253960408
257419,88367.36281974018
257420,28993.092953853233
257421,11586.220460183598
257422,11885.588109447373
257423,35607.60326305575
257424,37422.21518113299
257425,71703.80693316457
257426,35902.5938306067
257427,57671.95010604055
257428,12001.774153589693
257429,77788.66770765581
257430,51775.76574535582
257431,16542.038896520873
257432,25469.9156140204
257433,16463.900228706003
257434,89370.8351233713
257435,16453.426144362664
257436,37576.950315909206
257437,15743.737541186736
257438,15558.689840414336
257439,47889.86856739882
257440,12258.51870001816
257441,10118.873158721683
257442,48725.1444930652
257443,69407.28977232655
257444,85875.67767540329
257445,46512.11637761807
257446,89485.84970668018
257447,57337.14917059849
257448,77737.26153571373
257449,27316.852038471276
257450,14370.485719361592
257451,92836.58826451056
257452,36655.60685048878
257453,23367.347077838076
257454,13654.18242234945
257455,14911.326262406124
257456,36119.71217384036
257457,34767.95728302045
257458,79838.2701921432
257459,11279.112757709136
257460,57561.803416820294
257461,23815.54684242581
257462,102233.48858715998
257463,45827.20996790406
257464,10215.360299346099
257465,46670.7782771293
257466,13046.697676042442
257467,29072.075481268705
257468,14760.005323704825
257469,56257.01666325838
257470,13501.843401899614
257471,117314.63936985371
257472,63970.917834839405
257473,32737.28919096735
257474,38062.77171908866
257475,68502.00267559057
257476,14704.565982315178
257477,48799.88788977825
257478,11043.972165345425
257479,115795.39501814843
257480,11467.457919000755
257481,28416.187486314713
257482,69338.83899106577
257483,36480.0740084313
257484,13552.330379809297
257485,51200.721497731094
257486,41735.83904623017
257487,54877.30878894929
257488,10277.440902371865
257489,58666.84391729434
257490,11641.114580151312
257491,34085.59781021224
257492,22355.374765636097
257493,123015.39846314288
257494,39898.70744793177
257495,77908.75107997798
257496,41855.56530681076
257497,90590.01747838661
257498,10862.296191037938
257499,46627.416717923035
257500,39359.40292625798
257501,41106.400980302446
257502,37835.05483414429
257503,26074.228499790195
257504,13252.906700533827
257505,8461.84164708612
257506,14292.304711245
257507,69586.17309077547
257508,36478.942583375414
257509,8526.839513026034
257510,19111.04386958106
257511,18893.784414843907
257512,45706.93885955542
257513,61845.79397484801
257514,24688.001448043586
257515,46516.90265708979
257516,33272.13779407359
257517,53860.23657950527
257518,71241.91703424764
257519,38199.30563275776
257520,10315.227867045305
257521,40756.789697494256
257522,51998.030043780156
257523,51280.72941921595
257524,25062.208025191798
257525,28976.54017441731
257526,48453.690330023346
257527,53010.78693988252
257528,38280.88613270271
257529,15647.974538513836
257530,14465.975039596788
257531,39798.50830220317
257532,15761.627774436636
257533,12113.623092542024
257534,61152.73189197305
257535,24098.847277277102
257536,44729.9084196668
257537,10387.765900200435
257538,22429.003947350062
257539,31055.328999210527
257540,74222.71134319897
257541,54908.53984742183
257542,42876.754176734044
257543,34871.83666278351
257544,35613.216778858965
257545,23399.99316858503
257546,23654.34910823785
257547,33836.110502193565
257548,65535.124860205986
257549,27488.20141275492
257550,42794.2875780698
257551,47528.16060122506
257552,65589.45625443658
257553,26775.339343553904
257554,40127.65717116363
257555,57879.11302754023
257556,53664.84511426045
257557,70570.94595212003
257558,69273.40600950112
257559,92718.68274242534
257560,17161.48179679533
257561,10376.596137910268
257562,20504.240653329733
257563,10530.811141268035
257564,109275.66702059335
257565,72885.86151968689
257566,13869.523997406553
257567,70926.55276633591
257568,71319.61951019855
257569,21275.542477410032
257570,52685.04568981423
257571,35343.72056367194
257572,74447.40625367762
257573,42413.128242796745
257574,38094.60891664671
257575,49822.598875047304
257576,11348.651583301573
257577,39890.596199585394
257578,23101.408777230263
257579,84074.3474911283
257580,28548.13946547341
257581,62442.20802667749
257582,11684.493393435725
257583,25933.451317815732
257584,21575.296232478937
257585,96567.80401480764
257586,10886.727040810745
257587,55593.46406938028
257588,34230.96177515953
257589,14416.136403832257
257590,120130.79051402821
257591,16432.26694426988
257592,82712.50487450045
257593,10864.062857095194
257594,34865.561039230524
257595,20892.53117543517
257596,25711.713375491516
257597,19536.055298033712
257598,22399.287529263864
257599,51608.08324804858
257600,46525.455351362245
257601,49594.75086531752
257602,16709.883246698533
257603,52600.53422178217
257604,108784.09376388119
257605,36981.1302946379
257606,18604.76329197505
257607,34319.25700524606
257608,14463.217164508551
257609,51588.88668803922
257610,42641.283058989975
257611,59692.46830131866
257612,55692.13790848233
257613,15717.614669125503
257614,37117.382068624225
257615,30155.97132849647
257616,33575.76596514045
257617,22779.50809398913
257618,20976.44683251428
257619,12473.741940462845
257620,67215.40122290095
257621,44910.867462310045
257622,85129.5409673468
257623,10996.727708344211
257624,41387.578741884696
257625,38720.751711788624
257626,64690.65779480662
257627,54055.05811361808
257628,12047.062714318596
257629,27493.321676657575
257630,39689.255959491464
257631,45302.779284123644
257632,29309.756903636382
257633,105598.57030741504
257634,94255.11489596765
257635,31142.008859715446
257636,101812.08387796796
257637,16089.532069375075
257638,13063.265398202208
257639,32133.557756512677
257640,108284.74957561377
257641,19965.096401158677
257642,44646.13961757948
257643,20016.870117254064
257644,33396.96731618197
257645,39874.94570581273
257646,26771.85221299381
257647,10249.523770798512
257648,23874.51589983782
257649,48303.229426847356
257650,68127.67787219615
257651,10542.906542123841
257652,10641.195385700325
257653,13378.147952747273
257654,14433.945576955417
257655,8853.76936851215
257656,52842.4583798692
257657,29046.265129049392
257658,27012.716668765086
257659,38464.96064342471
257660,8646.516089373948
257661,55835.548788783104
257662,18681.809022141624
257663,85936.8507293303
257664,40177.64393915201
257665,39960.37337622847
257666,11963.188881996426
257667,67526.49413955971
257668,42601.602544575886
257669,23883.77752927774
257670,22109.335557153183
257671,29746.667707688204
257672,102371.44316545877
257673,35080.17350976561
257674,27789.797212254645
257675,41208.71767837695
257676,114051.47477180621
257677,32539.661366208198
257678,10032.870246296781
257679,39597.05922366246
257680,15057.02417824235
257681,16352.721627161996
257682,74139.12765451409
257683,42357.84510003632
257684,50020.933246651286
257685,13560.009422504561
257686,11213.88125089119
257687,23986.62252973408
257688,15426.555668617804
257689,26401.069854355337
257690,86254.5580445606
257691,78702.41395625012
257692,63640.1742209731
257693,35858.109319185365
257694,25900.736868889027
257695,31920.730795245647
257696,19147.2324184966
257697,50610.30252310978
257698,85145.04831448621
257699,94519.17894764294
257700,23334.060971889907
257701,81585.57375661322
257702,95525.77951876601
257703,21707.035634738575
257704,15311.485260442925
257705,18997.660457299266
257706,31432.0539269805
257707,74486.18654115635
257708,58246.29187079348
257709,61252.813074949
257710,63823.88138354252
257711,20304.124277237923
257712,11385.421447143806
257713,42293.860553230355
257714,26265.115782433277
257715,47783.231836123654
257716,8959.318794481094
257717,11734.249869686557
257718,13949.66443184712
257719,48876.776458718654
257720,79900.70157564955
257721,41359.73730001577
257722,71253.80414215956
257723,33378.28079946513
257724,12544.783539310825
257725,10095.044862641715
257726,10368.278079205842
257727,25052.373485982258
257728,26554.725971803124
257729,10541.024000024976
257730,108385.95097423752
257731,25090.520048576454
257732,23844.593160936267
257733,36717.474615241226
257734,12490.20835984661
257735,27395.645487284994
257736,57497.15736971474
257737,71688.54635924076
257738,78689.74380954984
257739,26410.406736248184
257740,11395.831854904067
257741,13049.462105298891
257742,32470.250713795383
257743,25587.084906592467
257744,17432.550142326443
257745,11986.272671411265
257746,12033.323447691866
257747,54068.513162702104
257748,12931.991435303105
257749,100308.0924498134
257750,35046.6992974782
257751,21201.429115297335
257752,53338.02138136468
257753,33180.12838033572
257754,49084.004870938195
257755,104108.44305063527
257756,9808.008923690268
257757,32459.917036867286
257758,63180.97826774481
257759,52564.03863897816
257760,28141.437312094487
257761,25321.70301652394
257762,18795.293286268014
257763,88353.18607644555
257764,77257.09871233146
257765,126080.86034863071
257766,14844.798448450802
257767,11721.603277591545
257768,108518.39530873414
257769,24705.866877602795
257770,29254.52084528898
257771,52982.55509357589
257772,76282.42361051595
257773,12663.539722189631
257774,15187.871742733974
257775,27239.907241891626
257776,14249.963127354986
257777,56196.96208520542
257778,80292.26124130079
257779,21463.376801893457
257780,18821.056555725852
257781,68631.20869097415
257782,12022.597017625809
257783,32668.630950287858
257784,26312.947919533137
257785,93509.64415125252
257786,59298.2616491332
257787,88948.22121799018
257788,114702.48943299986
257789,11344.157282479859
257790,55563.1315339166
257791,90266.93144268016
257792,94890.48269426155
257793,27745.407378017095
257794,25637.467126210566
257795,26309.891221162692
257796,74198.59421101217
257797,71610.67759061775
257798,46118.71900060022
257799,43619.22014647392
257800,10970.710680347322
257801,26388.355806915843
257802,72876.56469373182
257803,16578.838373328887
257804,41782.25403278395
257805,88277.0925920091
257806,61141.43982931025
257807,36088.88588425909
257808,33607.0513075059
257809,37877.81973003926
257810,12212.670174527946
257811,63157.15367930843
257812,24285.843574726605
257813,16814.00211713386
257814,92302.65113344192
257815,34732.514571036
257816,37514.34611623727
257817,14827.931443251146
257818,63260.57693420314
257819,28728.09415777778
257820,26993.717527163408
257821,65822.4965095513
257822,77101.33713898063
257823,37555.170819816514
257824,11939.431908093236
